觀測時間(hour),氣溫(℃),露點溫度(℃),相對溼度(%),AH(g/m³),month
2021-07-28 15:00:00,33.8,26.1,64,23.908,7
2021-07-28 16:00:00,32.9,25.5,65,23.141,7
2021-07-28 17:00:00,32.5,24.3,62,21.571,7
2021-07-28 18:00:00,31.9,23.5,61,20.599,7
2021-07-28 19:00:00,30.9,24.8,70,22.343,7
2021-07-28 20:00:00,30.5,25.1,73,22.776,7
2021-07-28 21:00:00,30.4,25.0,73,22.648,7
2021-07-28 22:00:00,30.1,25.0,74,22.67,7
2021-07-28 23:00:00,30.0,24.6,73,22.143,7
2021-07-29 00:00:00,29.6,24.5,74,22.04,7
2021-07-29 01:00:00,29.5,24.4,74,21.916,7
2021-07-29 02:00:00,29.3,24.4,75,21.93,7
2021-07-29 03:00:00,26.4,25.4,94,23.503,7
2021-07-29 04:00:00,26.4,26.1,98,24.498,7
2021-07-29 05:00:00,26.0,25.7,98,23.957,7
2021-07-29 06:00:00,26.2,25.9,98,24.226,7
2021-07-29 07:00:00,26.9,26.2,96,24.602,7
2021-07-29 08:00:00,27.5,25.7,90,23.838,7
2021-07-29 09:00:00,30.7,25.3,73,23.033,7
2021-07-29 10:00:00,31.8,25.2,68,22.814,7
2021-07-29 11:00:00,32.5,25.3,66,22.897,7
2021-07-29 12:00:00,32.7,25.3,65,22.882,7
2021-07-29 13:00:00,33.3,25.8,65,23.525,7
2021-07-29 14:00:00,32.8,24.8,63,22.204,7
2021-07-29 15:00:00,32.1,25.0,66,22.522,7
2021-07-29 16:00:00,33.0,24.5,61,21.795,7
2021-07-29 17:00:00,32.4,24.5,63,21.838,7
2021-07-29 18:00:00,31.1,24.5,68,21.931,7
2021-07-29 19:00:00,30.6,24.5,70,21.967,7
2021-07-29 20:00:00,30.4,24.1,69,21.461,7
2021-07-29 21:00:00,29.2,24.5,76,22.069,7
2021-07-29 22:00:00,29.5,23.9,72,21.268,7
2021-07-29 23:00:00,29.5,24.4,74,21.916,7
2021-07-30 00:00:00,29.0,24.8,78,22.483,7
2021-07-30 01:00:00,28.7,24.5,78,22.106,7
2021-07-30 02:00:00,28.4,24.6,80,22.26,7
2021-07-30 03:00:00,28.3,24.9,82,22.67,7
2021-07-30 04:00:00,28.2,24.6,81,22.275,7
2021-07-30 05:00:00,28.1,24.3,80,21.886,7
2021-07-30 06:00:00,28.3,24.1,78,21.611,7
2021-07-30 07:00:00,28.7,25.1,81,22.911,7
2021-07-30 08:00:00,28.7,24.7,79,22.371,7
2021-07-30 09:00:00,30.7,24.9,71,22.491,7
2021-07-30 10:00:00,32.0,25.1,67,22.664,7
2021-07-30 11:00:00,30.1,25.2,75,22.942,7
2021-07-30 12:00:00,31.6,24.5,66,21.895,7
2021-07-30 13:00:00,31.4,25.3,70,22.98,7
2021-07-30 14:00:00,30.9,24.3,68,21.685,7
2021-07-30 15:00:00,30.8,24.2,68,21.562,7
2021-07-30 16:00:00,30.8,24.7,70,22.217,7
2021-07-30 17:00:00,31.1,24.3,67,21.67,7
2021-07-30 18:00:00,30.7,23.6,66,20.806,7
2021-07-30 19:00:00,30.0,23.7,69,20.979,7
2021-07-30 20:00:00,30.0,23.5,68,20.728,7
2021-07-30 21:00:00,29.5,23.0,68,20.145,7
2021-07-30 22:00:00,28.8,23.5,73,20.811,7
2021-07-30 23:00:00,29.2,23.2,70,20.41,7
2021-07-31 00:00:00,28.7,23.4,73,20.692,7
2021-07-31 01:00:00,28.5,23.9,76,21.339,7
2021-07-31 02:00:00,28.3,23.7,76,21.098,7
2021-07-31 03:00:00,28.2,23.4,75,20.727,7
2021-07-31 04:00:00,26.9,24.0,84,21.582,7
2021-07-31 05:00:00,27.5,24.2,82,21.799,7
2021-07-31 06:00:00,27.1,24.4,85,22.091,7
2021-07-31 07:00:00,27.5,24.4,83,22.062,7
2021-07-31 08:00:00,28.1,24.5,81,22.15,7
2021-07-31 09:00:00,29.7,24.8,75,22.431,7
2021-07-31 10:00:00,30.0,25.3,76,23.086,7
2021-07-31 11:00:00,27.7,23.5,78,20.887,7
2021-07-31 12:00:00,26.0,24.4,91,22.172,7
2021-07-31 13:00:00,26.9,24.7,88,22.506,7
2021-07-31 14:00:00,28.2,24.2,79,21.748,7
2021-07-31 15:00:00,28.8,23.5,73,20.811,7
2021-07-31 16:00:00,28.7,23.6,74,20.943,7
2021-07-31 17:00:00,26.9,24.2,85,21.842,7
2021-07-31 18:00:00,26.8,24.1,85,21.719,7
2021-07-31 19:00:00,27.1,23.8,82,21.31,7
2021-07-31 20:00:00,27.1,23.4,80,20.803,7
2021-07-31 21:00:00,24.8,23.6,93,21.218,7
2021-07-31 22:00:00,24.5,23.8,96,21.496,7
2021-07-31 23:00:00,24.3,23.8,97,21.511,7
2021-08-01 00:00:00,24.5,24.2,98,22.019,8
2021-08-01 01:00:00,24.4,24.1,98,21.894,8
2021-08-01 02:00:00,24.3,24.1,99,21.902,8
2021-08-01 03:00:00,24.3,24.1,99,21.902,8
2021-08-01 04:00:00,24.3,24.1,99,21.902,8
2021-08-01 05:00:00,24.2,24.0,99,21.778,8
2021-08-01 06:00:00,23.7,23.5,99,21.168,8
2021-08-01 07:00:00,24.2,24.0,99,21.778,8
2021-08-01 08:00:00,24.1,23.9,99,21.655,8
2021-08-01 09:00:00,24.2,24.0,99,21.778,8
2021-08-01 10:00:00,24.5,24.3,99,22.151,8
2021-08-01 11:00:00,24.8,24.5,98,22.395,8
2021-08-01 12:00:00,24.8,24.5,98,22.395,8
2021-08-01 13:00:00,25.2,24.5,96,22.365,8
2021-08-01 14:00:00,25.9,24.7,93,22.581,8
2021-08-01 15:00:00,27.1,24.8,87,22.625,8
2021-08-01 16:00:00,27.7,25.2,86,23.125,8
2021-08-01 17:00:00,28.4,24.0,77,21.475,8
2021-08-01 18:00:00,27.7,24.6,83,22.312,8
2021-08-01 19:00:00,25.9,25.0,95,22.989,8
2021-08-01 20:00:00,25.1,24.6,97,22.507,8
2021-08-01 21:00:00,24.3,24.0,98,21.771,8
2021-08-01 22:00:00,24.4,24.2,99,22.026,8
2021-08-01 23:00:00,24.6,24.4,99,22.276,8
2021-08-02 00:00:00,24.8,24.6,99,22.529,8
2021-08-02 01:00:00,25.0,24.8,99,22.785,8
2021-08-02 02:00:00,24.4,24.2,99,22.026,8
2021-08-02 03:00:00,24.5,24.3,99,22.151,8
2021-08-02 04:00:00,24.4,24.2,99,22.026,8
2021-08-02 05:00:00,24.1,23.9,99,21.655,8
2021-08-02 06:00:00,24.2,24.0,99,21.778,8
2021-08-02 07:00:00,24.2,24.0,99,21.778,8
2021-08-02 08:00:00,24.0,23.8,99,21.532,8
2021-08-02 09:00:00,23.9,23.7,99,21.41,8
2021-08-02 10:00:00,24.0,23.8,99,21.532,8
2021-08-02 11:00:00,24.0,23.8,99,21.532,8
2021-08-02 12:00:00,24.1,23.9,99,21.655,8
2021-08-02 13:00:00,24.4,24.2,99,22.026,8
2021-08-02 14:00:00,25.2,24.9,98,22.906,8
2021-08-02 15:00:00,26.4,25.4,94,23.503,8
2021-08-02 16:00:00,26.6,25.2,92,23.21,8
2021-08-02 17:00:00,26.2,25.2,94,23.241,8
2021-08-02 18:00:00,25.8,24.8,94,22.724,8
2021-08-02 19:00:00,25.4,24.7,96,22.619,8
2021-08-02 20:00:00,25.7,25.2,97,23.28,8
2021-08-02 21:00:00,25.8,25.3,97,23.411,8
2021-08-02 22:00:00,25.8,25.3,97,23.411,8
2021-08-02 23:00:00,25.8,24.6,93,22.454,8
2021-08-03 00:00:00,25.5,24.8,96,22.747,8
2021-08-03 01:00:00,25.4,24.7,96,22.619,8
2021-08-03 02:00:00,25.3,25.0,98,23.035,8
2021-08-03 03:00:00,25.3,24.8,97,22.762,8
2021-08-03 04:00:00,24.9,24.6,98,22.522,8
2021-08-03 05:00:00,25.3,25.0,98,23.035,8
2021-08-03 06:00:00,25.2,24.9,98,22.906,8
2021-08-03 07:00:00,26.1,25.4,96,23.527,8
2021-08-03 08:00:00,26.7,24.7,89,22.521,8
2021-08-03 09:00:00,28.1,24.9,83,22.685,8
2021-08-03 10:00:00,29.0,25.2,80,23.025,8
2021-08-03 11:00:00,29.6,25.4,78,23.255,8
2021-08-03 12:00:00,29.1,25.7,82,23.711,8
2021-08-03 13:00:00,27.7,25.9,90,24.106,8
2021-08-03 14:00:00,27.2,26.5,96,25.016,8
2021-08-03 15:00:00,27.9,26.7,93,25.254,8
2021-08-03 16:00:00,26.0,24.4,91,22.172,8
2021-08-03 17:00:00,25.2,24.5,96,22.365,8
2021-08-03 18:00:00,25.3,25.1,99,23.172,8
2021-08-03 19:00:00,25.3,25.1,99,23.172,8
2021-08-03 20:00:00,25.3,25.1,99,23.172,8
2021-08-03 21:00:00,25.1,24.9,99,22.913,8
2021-08-03 22:00:00,25.1,24.9,99,22.913,8
2021-08-03 23:00:00,24.9,24.7,99,22.657,8
2021-08-04 00:00:00,25.1,25.1,100,23.188,8
2021-08-04 01:00:00,24.9,24.7,99,22.657,8
2021-08-04 02:00:00,24.8,24.6,99,22.529,8
2021-08-04 03:00:00,24.7,24.5,99,22.403,8
2021-08-04 04:00:00,24.5,24.3,99,22.151,8
2021-08-04 05:00:00,24.4,24.2,99,22.026,8
2021-08-04 06:00:00,24.5,24.3,99,22.151,8
2021-08-04 07:00:00,24.9,24.7,99,22.657,8
2021-08-04 08:00:00,26.5,24.4,88,22.135,8
2021-08-04 09:00:00,28.8,24.2,76,21.705,8
2021-08-04 10:00:00,30.2,24.8,73,22.394,8
2021-08-04 11:00:00,31.3,24.2,66,21.527,8
2021-08-04 12:00:00,30.9,23.3,64,20.419,8
2021-08-04 13:00:00,30.2,24.1,70,21.476,8
2021-08-04 14:00:00,30.6,25.5,74,23.316,8
2021-08-04 15:00:00,31.1,23.8,65,21.03,8
2021-08-04 16:00:00,31.6,24.0,64,21.249,8
2021-08-04 17:00:00,30.1,24.0,70,21.354,8
2021-08-04 18:00:00,29.9,23.1,67,20.241,8
2021-08-04 19:00:00,29.2,24.5,76,22.069,8
2021-08-04 20:00:00,29.0,24.1,75,21.561,8
2021-08-04 21:00:00,28.6,23.5,74,20.824,8
2021-08-04 22:00:00,27.8,24.2,81,21.777,8
2021-08-04 23:00:00,27.4,24.7,85,22.468,8
2021-08-05 00:00:00,27.3,24.6,85,22.342,8
2021-08-05 01:00:00,27.0,24.7,87,22.498,8
2021-08-05 02:00:00,26.8,24.7,88,22.513,8
2021-08-05 03:00:00,26.4,24.8,91,22.678,8
2021-08-05 04:00:00,26.5,24.7,90,22.536,8
2021-08-05 05:00:00,26.2,24.4,90,22.157,8
2021-08-05 06:00:00,26.6,24.6,89,22.394,8
2021-08-05 07:00:00,27.1,24.6,86,22.357,8
2021-08-05 08:00:00,26.0,24.6,92,22.439,8
2021-08-05 09:00:00,26.5,25.5,94,23.635,8
2021-08-05 10:00:00,26.9,25.3,91,23.325,8
2021-08-05 11:00:00,26.0,24.8,93,22.709,8
2021-08-05 12:00:00,26.8,25.6,93,23.752,8
2021-08-05 13:00:00,26.0,25.0,94,22.981,8
2021-08-05 14:00:00,25.7,24.7,94,22.596,8
2021-08-05 15:00:00,25.4,24.7,96,22.619,8
2021-08-05 16:00:00,25.7,25.0,96,23.004,8
2021-08-05 17:00:00,25.7,25.2,97,23.28,8
2021-08-05 18:00:00,25.6,25.1,97,23.149,8
2021-08-05 19:00:00,25.2,24.9,98,22.906,8
2021-08-05 20:00:00,25.4,25.1,98,23.165,8
2021-08-05 21:00:00,25.5,25.0,97,23.019,8
2021-08-05 22:00:00,25.4,24.9,97,22.89,8
2021-08-05 23:00:00,25.4,24.7,96,22.619,8
2021-08-06 00:00:00,25.2,24.5,96,22.365,8
2021-08-06 01:00:00,24.9,24.4,97,22.254,8
2021-08-06 02:00:00,24.8,24.1,96,21.865,8
2021-08-06 03:00:00,25.0,24.3,96,22.114,8
2021-08-06 04:00:00,25.0,24.7,98,22.649,8
2021-08-06 05:00:00,24.1,23.8,98,21.525,8
2021-08-06 06:00:00,24.3,24.1,99,21.902,8
2021-08-06 07:00:00,24.4,24.2,99,22.026,8
2021-08-06 08:00:00,24.4,24.2,99,22.026,8
2021-08-06 09:00:00,24.5,23.8,96,21.496,8
2021-08-06 10:00:00,24.3,23.4,95,20.999,8
2021-08-06 11:00:00,24.3,23.8,97,21.511,8
2021-08-06 12:00:00,24.6,24.3,98,22.143,8
2021-08-06 13:00:00,24.3,23.8,97,21.511,8
2021-08-06 14:00:00,24.9,24.4,97,22.254,8
2021-08-06 15:00:00,24.6,23.9,96,21.618,8
2021-08-06 16:00:00,25.3,24.4,95,22.224,8
2021-08-06 17:00:00,25.0,24.3,96,22.114,8
2021-08-06 18:00:00,24.5,24.2,98,22.019,8
2021-08-06 19:00:00,25.7,25.2,97,23.28,8
2021-08-06 20:00:00,26.6,25.0,91,22.935,8
2021-08-06 21:00:00,25.7,24.8,95,22.731,8
2021-08-06 22:00:00,25.0,24.3,96,22.114,8
2021-08-06 23:00:00,25.1,24.6,97,22.507,8
2021-08-07 00:00:00,26.3,25.4,95,23.511,8
2021-08-07 01:00:00,26.6,25.6,94,23.768,8
2021-08-07 02:00:00,26.7,25.5,93,23.619,8
2021-08-07 03:00:00,25.7,25.2,97,23.28,8
2021-08-07 04:00:00,25.0,24.3,96,22.114,8
2021-08-07 05:00:00,24.7,24.2,97,22.004,8
2021-08-07 06:00:00,24.7,24.4,98,22.269,8
2021-08-07 07:00:00,24.8,24.3,97,22.129,8
2021-08-07 08:00:00,25.0,24.7,98,22.649,8
2021-08-07 09:00:00,25.0,24.5,97,22.38,8
2021-08-07 10:00:00,25.1,24.6,97,22.507,8
2021-08-07 11:00:00,25.5,25.0,97,23.019,8
2021-08-07 12:00:00,25.9,25.2,96,23.264,8
2021-08-07 13:00:00,25.4,24.9,97,22.89,8
2021-08-07 14:00:00,25.4,24.7,96,22.619,8
2021-08-07 15:00:00,25.2,24.7,97,22.634,8
2021-08-07 16:00:00,25.2,25.0,99,23.043,8
2021-08-07 17:00:00,25.3,25.1,99,23.172,8
2021-08-07 18:00:00,25.2,25.0,99,23.043,8
2021-08-07 19:00:00,25.2,25.0,99,23.043,8
2021-08-07 20:00:00,25.1,24.9,99,22.913,8
2021-08-07 21:00:00,24.9,24.7,99,22.657,8
2021-08-07 22:00:00,24.9,24.7,99,22.657,8
2021-08-07 23:00:00,24.7,24.5,99,22.403,8
2021-08-08 00:00:00,24.9,24.7,99,22.657,8
2021-08-08 01:00:00,24.8,24.6,99,22.529,8
2021-08-08 02:00:00,24.6,24.4,99,22.276,8
2021-08-08 03:00:00,24.9,24.7,99,22.657,8
2021-08-08 04:00:00,24.8,24.6,99,22.529,8
2021-08-08 05:00:00,24.9,24.7,99,22.657,8
2021-08-08 06:00:00,25.1,24.9,99,22.913,8
2021-08-08 07:00:00,25.4,25.2,99,23.303,8
2021-08-08 08:00:00,25.7,25.5,99,23.698,8
2021-08-08 09:00:00,25.7,25.5,99,23.698,8
2021-08-08 10:00:00,27.3,26.6,96,25.156,8
2021-08-08 11:00:00,29.2,26.8,87,25.294,8
2021-08-08 12:00:00,29.3,26.5,85,24.843,8
2021-08-08 13:00:00,30.6,26.1,77,24.159,8
2021-08-08 14:00:00,29.9,26.3,81,24.503,8
2021-08-08 15:00:00,29.8,26.2,81,24.367,8
2021-08-08 16:00:00,30.0,26.2,80,24.351,8
2021-08-08 17:00:00,28.7,26.5,88,24.892,8
2021-08-08 18:00:00,28.8,25.6,83,23.595,8
2021-08-08 19:00:00,28.4,24.8,81,22.528,8
2021-08-08 20:00:00,28.0,24.6,82,22.29,8
2021-08-08 21:00:00,27.3,24.4,84,22.076,8
2021-08-08 22:00:00,26.6,24.5,88,22.261,8
2021-08-08 23:00:00,26.0,24.4,91,22.172,8
2021-08-09 00:00:00,26.2,24.4,90,22.157,8
2021-08-09 01:00:00,26.2,24.6,91,22.424,8
2021-08-09 02:00:00,25.7,24.7,94,22.596,8
2021-08-09 03:00:00,25.9,25.0,95,22.989,8
2021-08-09 04:00:00,25.8,24.6,93,22.454,8
2021-08-09 05:00:00,26.1,24.5,91,22.298,8
2021-08-09 06:00:00,25.9,24.7,93,22.581,8
2021-08-09 07:00:00,26.0,24.8,93,22.709,8
2021-08-09 08:00:00,26.4,24.8,91,22.678,8
2021-08-09 09:00:00,26.1,24.9,93,22.837,8
2021-08-09 10:00:00,26.3,24.7,91,22.551,8
2021-08-09 11:00:00,28.5,25.5,84,23.478,8
2021-08-09 12:00:00,28.4,24.8,81,22.528,8
2021-08-09 13:00:00,27.0,24.8,88,22.633,8
2021-08-09 14:00:00,27.0,24.7,87,22.498,8
2021-08-09 15:00:00,28.1,23.7,77,21.112,8
2021-08-09 16:00:00,29.0,23.5,72,20.797,8
2021-08-09 17:00:00,29.1,23.6,72,20.916,8
2021-08-09 18:00:00,28.3,24.1,78,21.611,8
2021-08-09 19:00:00,27.6,24.3,82,21.923,8
2021-08-09 20:00:00,27.0,24.3,85,21.966,8
2021-08-09 21:00:00,27.3,24.4,84,22.076,8
2021-08-09 22:00:00,27.1,24.2,84,21.828,8
2021-08-09 23:00:00,26.3,24.5,90,22.283,8
2021-08-10 00:00:00,26.3,24.3,89,22.018,8
2021-08-10 01:00:00,25.8,24.4,92,22.187,8
2021-08-10 02:00:00,25.7,24.1,91,21.799,8
2021-08-10 03:00:00,25.3,24.1,93,21.828,8
2021-08-10 04:00:00,25.1,23.9,93,21.582,8
2021-08-10 05:00:00,24.6,23.6,94,21.232,8
2021-08-10 06:00:00,24.9,23.7,93,21.338,8
2021-08-10 07:00:00,26.4,23.1,82,20.477,8
2021-08-10 08:00:00,28.3,22.8,72,19.982,8
2021-08-10 09:00:00,29.8,24.5,73,22.025,8
2021-08-10 10:00:00,30.9,23.8,66,21.044,8
2021-08-10 11:00:00,31.7,25.3,69,22.958,8
2021-08-10 12:00:00,32.6,24.9,64,22.351,8
2021-08-10 13:00:00,32.2,25.6,68,23.332,8
2021-08-10 14:00:00,30.5,26.2,78,24.311,8
2021-08-10 15:00:00,25.8,24.6,93,22.454,8
2021-08-10 16:00:00,24.6,24.3,98,22.143,8
2021-08-10 17:00:00,25.1,24.8,98,22.777,8
2021-08-10 18:00:00,24.9,24.6,98,22.522,8
2021-08-10 19:00:00,24.7,24.4,98,22.269,8
2021-08-10 20:00:00,24.7,24.5,99,22.403,8
2021-08-10 21:00:00,24.5,24.2,98,22.019,8
2021-08-10 22:00:00,24.2,24.0,99,21.778,8
2021-08-10 23:00:00,23.8,23.6,99,21.289,8
2021-08-11 00:00:00,23.8,23.6,99,21.289,8
2021-08-11 01:00:00,23.5,23.2,98,20.803,8
2021-08-11 02:00:00,23.4,23.1,98,20.684,8
2021-08-11 03:00:00,23.4,23.1,98,20.684,8
2021-08-11 04:00:00,23.3,23.0,98,20.566,8
2021-08-11 05:00:00,23.2,22.9,98,20.449,8
2021-08-11 06:00:00,23.4,23.2,99,20.81,8
2021-08-11 07:00:00,24.6,23.2,92,20.726,8
2021-08-11 08:00:00,25.8,23.9,89,21.532,8
2021-08-11 09:00:00,28.2,23.4,75,20.727,8
2021-08-11 10:00:00,29.7,22.9,67,20.01,8
2021-08-11 11:00:00,31.4,24.8,68,22.306,8
2021-08-11 12:00:00,31.7,24.6,66,22.019,8
2021-08-11 13:00:00,31.5,23.9,64,21.129,8
2021-08-11 14:00:00,31.0,25.4,72,23.148,8
2021-08-11 15:00:00,27.9,26.3,91,24.666,8
2021-08-11 16:00:00,29.6,26.2,82,24.383,8
2021-08-11 17:00:00,29.4,25.0,77,22.723,8
2021-08-11 18:00:00,29.4,25.0,77,22.723,8
2021-08-11 19:00:00,27.3,24.8,86,22.61,8
2021-08-11 20:00:00,27.1,25.1,89,23.034,8
2021-08-11 21:00:00,26.4,25.5,95,23.643,8
2021-08-11 22:00:00,25.6,25.1,97,23.149,8
2021-08-11 23:00:00,25.0,24.5,97,22.38,8
2021-08-12 00:00:00,25.4,24.2,93,21.952,8
2021-08-12 01:00:00,25.1,24.4,96,22.239,8
2021-08-12 02:00:00,24.9,24.2,96,21.989,8
2021-08-12 03:00:00,24.6,24.1,97,21.88,8
2021-08-12 04:00:00,24.7,23.7,94,21.353,8
2021-08-12 05:00:00,24.7,23.8,95,21.482,8
2021-08-12 06:00:00,24.9,23.7,93,21.338,8
2021-08-12 07:00:00,26.0,24.1,89,21.777,8
2021-08-12 08:00:00,27.5,24.2,82,21.799,8
2021-08-12 09:00:00,29.3,24.0,73,21.411,8
2021-08-12 10:00:00,29.6,23.8,71,21.134,8
2021-08-12 11:00:00,29.7,24.6,74,22.165,8
2021-08-12 12:00:00,30.8,25.2,72,22.889,8
2021-08-12 13:00:00,31.4,24.0,65,21.263,8
2021-08-12 14:00:00,31.4,24.6,67,22.041,8
2021-08-12 15:00:00,31.6,24.7,67,22.159,8
2021-08-12 16:00:00,31.5,24.6,67,22.034,8
2021-08-12 17:00:00,30.2,23.9,69,21.219,8
2021-08-12 18:00:00,29.6,24.0,72,21.389,8
2021-08-12 19:00:00,29.0,25.4,81,23.301,8
2021-08-12 20:00:00,28.4,24.6,80,22.26,8
2021-08-12 21:00:00,28.1,24.7,82,22.416,8
2021-08-12 22:00:00,28.0,24.6,82,22.29,8
2021-08-12 23:00:00,28.1,24.7,82,22.416,8
2021-08-13 00:00:00,27.9,23.5,77,20.873,8
2021-08-13 01:00:00,27.4,23.4,79,20.782,8
2021-08-13 02:00:00,27.5,22.7,75,19.914,8
2021-08-13 03:00:00,26.4,23.7,85,21.232,8
2021-08-13 04:00:00,25.9,23.6,87,21.139,8
2021-08-13 05:00:00,25.8,23.3,86,20.768,8
2021-08-13 06:00:00,26.1,23.4,85,20.872,8
2021-08-13 07:00:00,26.6,23.9,85,21.474,8
2021-08-13 08:00:00,28.6,23.1,72,20.328,8
2021-08-13 09:00:00,29.6,22.8,67,19.896,8
2021-08-13 10:00:00,30.3,23.5,67,20.708,8
2021-08-13 11:00:00,31.5,23.6,63,20.751,8
2021-08-13 12:00:00,31.8,23.4,61,20.482,8
2021-08-13 13:00:00,31.7,24.3,65,21.628,8
2021-08-13 14:00:00,32.0,24.6,65,21.998,8
2021-08-13 15:00:00,32.0,24.6,65,21.998,8
2021-08-13 16:00:00,30.5,23.7,67,20.945,8
2021-08-13 17:00:00,28.3,24.5,80,22.135,8
2021-08-13 18:00:00,27.0,24.5,86,22.231,8
2021-08-13 19:00:00,26.6,24.1,86,21.734,8
2021-08-13 20:00:00,27.0,23.7,82,21.189,8
2021-08-13 21:00:00,26.2,24.1,88,21.763,8
2021-08-13 22:00:00,26.7,23.8,84,21.338,8
2021-08-13 23:00:00,26.0,23.5,86,21.005,8
2021-08-14 00:00:00,25.8,23.5,87,21.02,8
2021-08-14 01:00:00,25.5,23.7,90,21.296,8
2021-08-14 02:00:00,26.0,23.1,84,20.504,8
2021-08-14 03:00:00,25.3,23.2,88,20.677,8
2021-08-14 04:00:00,25.1,23.3,90,20.816,8
2021-08-14 05:00:00,25.0,23.3,90,20.823,8
2021-08-14 06:00:00,25.2,22.7,86,20.067,8
2021-08-14 07:00:00,26.6,22.5,78,19.733,8
2021-08-14 08:00:00,27.8,23.0,75,20.259,8
2021-08-14 09:00:00,28.9,23.6,73,20.93,8
2021-08-14 10:00:00,30.3,24.5,71,21.989,8
2021-08-14 11:00:00,30.3,24.0,69,21.34,8
2021-08-14 12:00:00,31.0,24.9,70,22.469,8
2021-08-14 13:00:00,30.6,24.0,68,21.319,8
2021-08-14 14:00:00,31.6,25.5,70,23.24,8
2021-08-14 15:00:00,30.6,23.8,67,21.064,8
2021-08-14 16:00:00,30.2,24.4,71,21.865,8
2021-08-14 17:00:00,29.8,23.8,70,21.12,8
2021-08-14 18:00:00,29.5,24.4,74,21.916,8
2021-08-14 19:00:00,29.2,23.6,72,20.909,8
2021-08-14 20:00:00,28.4,23.3,74,20.588,8
2021-08-14 21:00:00,28.3,23.9,77,21.353,8
2021-08-14 22:00:00,25.9,24.9,94,22.852,8
2021-08-14 23:00:00,25.9,24.1,90,21.784,8
2021-08-15 00:00:00,25.7,23.8,89,21.41,8
2021-08-15 01:00:00,25.2,24.2,94,21.967,8
2021-08-15 02:00:00,26.1,23.4,85,20.872,8
2021-08-15 03:00:00,25.3,23.9,92,21.568,8
2021-08-15 04:00:00,25.3,23.7,91,21.31,8
2021-08-15 05:00:00,24.5,23.5,94,21.111,8
2021-08-15 06:00:00,24.8,23.6,93,21.218,8
2021-08-15 07:00:00,26.1,23.2,84,20.622,8
2021-08-15 08:00:00,28.2,22.9,73,20.11,8
2021-08-15 09:00:00,29.6,22.8,67,19.896,8
2021-08-15 10:00:00,29.3,23.0,69,20.158,8
2021-08-15 11:00:00,30.6,22.8,63,19.831,8
2021-08-15 12:00:00,30.8,23.5,65,20.674,8
2021-08-15 13:00:00,31.9,24.8,66,22.269,8
2021-08-15 14:00:00,30.3,24.2,70,21.598,8
2021-08-15 15:00:00,29.9,23.6,69,20.86,8
2021-08-15 16:00:00,30.0,23.9,70,21.233,8
2021-08-15 17:00:00,30.5,23.2,65,20.323,8
2021-08-15 18:00:00,29.9,23.9,70,21.24,8
2021-08-15 19:00:00,29.2,24.3,75,21.807,8
2021-08-15 20:00:00,28.1,24.7,82,22.416,8
2021-08-15 21:00:00,28.3,24.1,78,21.611,8
2021-08-15 22:00:00,28.3,23.9,77,21.353,8
2021-08-15 23:00:00,27.4,24.9,86,22.738,8
2021-08-16 00:00:00,26.8,24.5,87,22.246,8
2021-08-16 01:00:00,27.1,24.0,83,21.568,8
2021-08-16 02:00:00,27.1,23.8,82,21.31,8
2021-08-16 03:00:00,26.7,23.8,84,21.338,8
2021-08-16 04:00:00,26.4,23.9,86,21.488,8
2021-08-16 05:00:00,26.4,24.3,88,22.01,8
2021-08-16 06:00:00,26.8,24.1,85,21.719,8
2021-08-16 07:00:00,27.4,23.9,81,21.417,8
2021-08-16 08:00:00,28.5,23.7,75,21.084,8
2021-08-16 09:00:00,30.1,23.3,67,20.473,8
2021-08-16 10:00:00,31.2,24.1,66,21.405,8
2021-08-16 11:00:00,30.9,23.8,66,21.044,8
2021-08-16 12:00:00,31.8,24.4,65,21.75,8
2021-08-16 13:00:00,32.3,25.2,66,22.777,8
2021-08-16 14:00:00,32.4,25.0,65,22.5,8
2021-08-16 15:00:00,32.9,24.7,62,22.064,8
2021-08-16 16:00:00,32.4,24.2,62,21.449,8
2021-08-16 17:00:00,31.3,23.2,62,20.27,8
2021-08-16 18:00:00,30.6,23.3,65,20.439,8
2021-08-16 19:00:00,29.7,23.9,71,21.254,8
2021-08-16 20:00:00,29.2,23.9,73,21.289,8
2021-08-16 21:00:00,28.7,24.1,76,21.582,8
2021-08-16 22:00:00,28.3,23.9,77,21.353,8
2021-08-16 23:00:00,28.2,24.4,80,22.01,8
2021-08-17 00:00:00,28.0,24.6,82,22.29,8
2021-08-17 01:00:00,27.8,24.0,80,21.517,8
2021-08-17 02:00:00,27.6,24.1,81,21.661,8
2021-08-17 03:00:00,27.5,24.2,82,21.799,8
2021-08-17 04:00:00,27.1,24.2,84,21.828,8
2021-08-17 05:00:00,27.0,24.3,85,21.966,8
2021-08-17 06:00:00,26.7,24.6,88,22.387,8
2021-08-17 07:00:00,27.5,24.2,82,21.799,8
2021-08-17 08:00:00,28.9,23.6,73,20.93,8
2021-08-17 09:00:00,30.3,24.0,69,21.34,8
2021-08-17 10:00:00,31.6,23.7,63,20.869,8
2021-08-17 11:00:00,31.5,23.9,64,21.129,8
2021-08-17 12:00:00,32.1,24.5,64,21.859,8
2021-08-17 13:00:00,33.1,25.1,63,22.582,8
2021-08-17 14:00:00,33.1,24.9,62,22.315,8
2021-08-17 15:00:00,32.4,24.5,63,21.838,8
